season,week,game_id,home_team,away_team,home_win,model,predicted_home_win_probability
2019,12,2019_12_BAL_LA,LA,BAL,0.0,hist_gradient_boosting,0.3299167880306594
2019,13,2019_13_BUF_DAL,DAL,BUF,0.0,hist_gradient_boosting,0.6560721899668073
2019,13,2019_13_CHI_DET,DET,CHI,0.0,hist_gradient_boosting,0.18067187634754098
2019,13,2019_13_NO_ATL,ATL,NO,0.0,hist_gradient_boosting,0.36054803930846036
2019,13,2019_13_CLE_PIT,PIT,CLE,1.0,hist_gradient_boosting,0.39556586448086684
2019,13,2019_13_GB_NYG,NYG,GB,0.0,hist_gradient_boosting,0.2706724867434332
2019,13,2019_13_LAC_DEN,DEN,LAC,1.0,hist_gradient_boosting,0.16133061832277432
2019,13,2019_13_LA_ARI,ARI,LA,0.0,hist_gradient_boosting,0.5012735551377832
2019,13,2019_13_NE_HOU,HOU,NE,1.0,hist_gradient_boosting,0.36975578875404136
2019,13,2019_13_NYJ_CIN,CIN,NYJ,1.0,hist_gradient_boosting,0.3677429550227801
2019,13,2019_13_OAK_KC,KC,OAK,1.0,hist_gradient_boosting,0.6887748457078585
2019,13,2019_13_PHI_MIA,MIA,PHI,1.0,hist_gradient_boosting,0.242201489943541
2019,13,2019_13_SF_BAL,BAL,SF,1.0,hist_gradient_boosting,0.7114290757938634
2019,13,2019_13_TB_JAX,JAX,TB,0.0,hist_gradient_boosting,0.3412336376612535
2019,13,2019_13_TEN_IND,IND,TEN,0.0,hist_gradient_boosting,0.5189156023478212
2019,13,2019_13_WAS_CAR,CAR,WAS,0.0,hist_gradient_boosting,0.6536825555195462
2019,13,2019_13_MIN_SEA,SEA,MIN,1.0,hist_gradient_boosting,0.23841075814513232
2019,14,2019_14_DAL_CHI,CHI,DAL,1.0,hist_gradient_boosting,0.2708166477906896
2019,14,2019_14_BAL_BUF,BUF,BAL,0.0,hist_gradient_boosting,0.3370877459559446
2019,14,2019_14_CAR_ATL,ATL,CAR,1.0,hist_gradient_boosting,0.6740511109858222
2019,14,2019_14_CIN_CLE,CLE,CIN,1.0,hist_gradient_boosting,0.644415829156613
2019,14,2019_14_DEN_HOU,HOU,DEN,0.0,hist_gradient_boosting,0.7543318654306368
2019,14,2019_14_DET_MIN,MIN,DET,1.0,hist_gradient_boosting,0.8284649727736312
2019,14,2019_14_IND_TB,TB,IND,1.0,hist_gradient_boosting,0.6446762541744371
2019,14,2019_14_KC_NE,NE,KC,0.0,hist_gradient_boosting,0.7516764572145505
2019,14,2019_14_LAC_JAX,JAX,LAC,0.0,hist_gradient_boosting,0.41841298870510346
2019,14,2019_14_MIA_NYJ,NYJ,MIA,1.0,hist_gradient_boosting,0.6825405142008177
2019,14,2019_14_PIT_ARI,ARI,PIT,0.0,hist_gradient_boosting,0.4239612015577906
2019,14,2019_14_SEA_LA,LA,SEA,1.0,hist_gradient_boosting,0.523397732108272
2019,14,2019_14_SF_NO,NO,SF,0.0,hist_gradient_boosting,0.5277689732477752
2019,14,2019_14_TEN_OAK,OAK,TEN,0.0,hist_gradient_boosting,0.3984057329242128
2019,14,2019_14_WAS_GB,GB,WAS,1.0,hist_gradient_boosting,0.8962456304037413
2019,14,2019_14_NYG_PHI,PHI,NYG,1.0,hist_gradient_boosting,0.8659758442250625
2019,15,2019_15_NYJ_BAL,BAL,NYJ,1.0,hist_gradient_boosting,0.9953458687643876
2019,15,2019_15_ATL_SF,SF,ATL,0.0,hist_gradient_boosting,0.8674596381641086
2019,15,2019_15_BUF_PIT,PIT,BUF,0.0,hist_gradient_boosting,0.24483879035514342
2019,15,2019_15_CHI_GB,GB,CHI,1.0,hist_gradient_boosting,0.8447047111120459
2019,15,2019_15_CLE_ARI,ARI,CLE,1.0,hist_gradient_boosting,0.31181205377928695
2019,15,2019_15_DEN_KC,KC,DEN,1.0,hist_gradient_boosting,0.8866838863303119
2019,15,2019_15_HOU_TEN,TEN,HOU,0.0,hist_gradient_boosting,0.5048401203341105
2019,15,2019_15_JAX_OAK,OAK,JAX,0.0,hist_gradient_boosting,0.7847184310871906
2019,15,2019_15_LA_DAL,DAL,LA,1.0,hist_gradient_boosting,0.47462272346226886
2019,15,2019_15_MIA_NYG,NYG,MIA,1.0,hist_gradient_boosting,0.7836170538363509
2019,15,2019_15_MIN_LAC,LAC,MIN,0.0,hist_gradient_boosting,0.4245288773181303
2019,15,2019_15_NE_CIN,CIN,NE,0.0,hist_gradient_boosting,0.12426387073116746
2019,15,2019_15_PHI_WAS,WAS,PHI,0.0,hist_gradient_boosting,0.1424589618450512
2019,15,2019_15_SEA_CAR,CAR,SEA,0.0,hist_gradient_boosting,0.27694562526826993
2019,15,2019_15_TB_DET,DET,TB,0.0,hist_gradient_boosting,0.3770248477143284
2019,15,2019_15_IND_NO,NO,IND,1.0,hist_gradient_boosting,0.6179614595201504
2019,16,2019_16_BUF_NE,NE,BUF,1.0,hist_gradient_boosting,0.7967290642338322
2019,16,2019_16_HOU_TB,TB,HOU,0.0,hist_gradient_boosting,0.3169246654737625
2019,16,2019_16_LA_SF,SF,LA,1.0,hist_gradient_boosting,0.7519258757270396
2019,16,2019_16_ARI_SEA,SEA,ARI,0.0,hist_gradient_boosting,0.8831837479323192
2019,16,2019_16_BAL_CLE,CLE,BAL,0.0,hist_gradient_boosting,0.0802041280647885
2019,16,2019_16_CAR_IND,IND,CAR,1.0,hist_gradient_boosting,0.7957938263411145
2019,16,2019_16_CIN_MIA,MIA,CIN,1.0,hist_gradient_boosting,0.534754306628147
2019,16,2019_16_DAL_PHI,PHI,DAL,1.0,hist_gradient_boosting,0.21570885657633593
2019,16,2019_16_DET_DEN,DEN,DET,1.0,hist_gradient_boosting,0.8599873269097347
2019,16,2019_16_JAX_ATL,ATL,JAX,1.0,hist_gradient_boosting,0.8331570411149282
2019,16,2019_16_KC_CHI,CHI,KC,0.0,hist_gradient_boosting,0.2680734419234193
2019,16,2019_16_NO_TEN,TEN,NO,0.0,hist_gradient_boosting,0.45674284011342275
2019,16,2019_16_NYG_WAS,WAS,NYG,0.0,hist_gradient_boosting,0.3687842176913339
2019,16,2019_16_OAK_LAC,LAC,OAK,0.0,hist_gradient_boosting,0.711094564215216
2019,16,2019_16_PIT_NYJ,NYJ,PIT,1.0,hist_gradient_boosting,0.5503746861427284
2019,16,2019_16_GB_MIN,MIN,GB,0.0,hist_gradient_boosting,0.712696136496752
2019,17,2019_17_ARI_LA,LA,ARI,1.0,hist_gradient_boosting,0.8403878217147291
2019,17,2019_17_ATL_TB,TB,ATL,0.0,hist_gradient_boosting,0.3641030420714725
2019,17,2019_17_CHI_MIN,MIN,CHI,0.0,hist_gradient_boosting,0.2940734245031941
2019,17,2019_17_CLE_CIN,CIN,CLE,1.0,hist_gradient_boosting,0.4971621238870541
2019,17,2019_17_GB_DET,DET,GB,0.0,hist_gradient_boosting,0.028225929101253485
2019,17,2019_17_IND_JAX,JAX,IND,1.0,hist_gradient_boosting,0.21846668316444554
2019,17,2019_17_LAC_KC,KC,LAC,1.0,hist_gradient_boosting,0.834654704798474
2019,17,2019_17_MIA_NE,NE,MIA,0.0,hist_gradient_boosting,0.9862266886435463
2019,17,2019_17_NO_CAR,CAR,NO,0.0,hist_gradient_boosting,0.03821340261660549
2019,17,2019_17_NYJ_BUF,BUF,NYJ,0.0,hist_gradient_boosting,0.3722231994154041
2019,17,2019_17_OAK_DEN,DEN,OAK,1.0,hist_gradient_boosting,0.7598994891659158
2019,17,2019_17_PHI_NYG,NYG,PHI,0.0,hist_gradient_boosting,0.1748206254409503
2019,17,2019_17_PIT_BAL,BAL,PIT,1.0,hist_gradient_boosting,0.1947078621371759
2019,17,2019_17_SF_SEA,SEA,SF,0.0,hist_gradient_boosting,0.22486284928910233
2019,17,2019_17_TEN_HOU,HOU,TEN,0.0,hist_gradient_boosting,0.2854698245233948
2019,17,2019_17_WAS_DAL,DAL,WAS,1.0,hist_gradient_boosting,0.8702051608167195
2020,1,2020_01_HOU_KC,KC,HOU,1.0,elo,0.8280401278661301
2020,1,2020_01_ARI_SF,SF,ARI,0.0,elo,0.8432341434795644
2020,1,2020_01_CHI_DET,DET,CHI,0.0,elo,0.2938068335663838
2020,1,2020_01_CLE_BAL,BAL,CLE,1.0,elo,0.9495729591754792
2020,1,2020_01_DAL_LA,LA,DAL,1.0,elo,0.6258614852206275
2020,1,2020_01_GB_MIN,MIN,GB,0.0,elo,0.5871692070812439
2020,1,2020_01_IND_JAX,JAX,IND,1.0,elo,0.4410574002774939
2020,1,2020_01_LAC_CIN,CIN,LAC,0.0,elo,0.2978141638498829
2020,1,2020_01_LV_CAR,CAR,LV,0.0,elo,0.4155126780589497
2020,1,2020_01_MIA_NE,NE,MIA,1.0,elo,0.9281622617987229
2020,1,2020_01_NYJ_BUF,BUF,NYJ,1.0,elo,0.7521223416981048
2020,1,2020_01_PHI_WAS,WAS,PHI,1.0,elo,0.1746189900478238
2020,1,2020_01_SEA_ATL,ATL,SEA,0.0,elo,0.5064872052572026
2020,1,2020_01_TB_NO,NO,TB,1.0,elo,0.8754358373694403
2020,1,2020_01_PIT_NYG,NYG,PIT,0.0,elo,0.2327527942673837
2020,1,2020_01_TEN_DEN,DEN,TEN,0.0,elo,0.4451047915043198
2020,2,2020_02_CIN_CLE,CLE,CIN,1.0,elo,0.6558439258469696
2020,2,2020_02_ATL_DAL,DAL,ATL,1.0,elo,0.6201350628103004
2020,2,2020_02_BAL_HOU,HOU,BAL,0.0,elo,0.2337795530965324
2020,2,2020_02_BUF_MIA,MIA,BUF,0.0,elo,0.2965808119539447
2020,2,2020_02_CAR_TB,TB,CAR,1.0,elo,0.6951168052166983
2020,2,2020_02_DEN_PIT,PIT,DEN,1.0,elo,0.7288872007932596
2020,2,2020_02_DET_GB,GB,DET,1.0,elo,0.8899655267565302
2020,2,2020_02_JAX_TEN,TEN,JAX,1.0,elo,0.7962493898178201
2020,2,2020_02_KC_LAC,LAC,KC,0.0,elo,0.2209014229398559
2020,2,2020_02_LA_PHI,PHI,LA,0.0,elo,0.492812634960085
2020,2,2020_02_MIN_IND,IND,MIN,1.0,elo,0.3435948004671029
2020,2,2020_02_NE_SEA,SEA,NE,1.0,elo,0.4700501525851384
2020,2,2020_02_NYG_CHI,CHI,NYG,1.0,elo,0.8742991516864139
2020,2,2020_02_SF_NYJ,NYJ,SF,0.0,elo,0.2785004070706823
2020,2,2020_02_WAS_ARI,ARI,WAS,1.0,elo,0.6907243356110854
2020,2,2020_02_NO_LV,LV,NO,1.0,elo,0.2528070694833539
2020,3,2020_03_MIA_JAX,JAX,MIA,0.0,elo,0.680216152675132
2020,3,2020_03_CAR_LAC,LAC,CAR,0.0,elo,0.7476369198093843
2020,3,2020_03_CHI_ATL,ATL,CHI,0.0,elo,0.5081122158390889
2020,3,2020_03_CIN_PHI,PHI,CIN,0.0,elo,0.8643429236009502
2020,3,2020_03_DAL_SEA,SEA,DAL,1.0,elo,0.6943479054631018
2020,3,2020_03_DET_ARI,ARI,DET,0.0,elo,0.6780129145417061
2020,3,2020_03_GB_NO,NO,GB,0.0,elo,0.6582136509146482
2020,3,2020_03_HOU_PIT,PIT,HOU,1.0,elo,0.6676825291992609
2020,3,2020_03_LA_BUF,BUF,LA,1.0,elo,0.4108149026266179
2020,3,2020_03_LV_NE,NE,LV,1.0,elo,0.7595544676396255
2020,3,2020_03_NYJ_IND,IND,NYJ,1.0,elo,0.7481217894494868
2020,3,2020_03_SF_NYG,NYG,SF,0.0,elo,0.1876857585151796
2020,3,2020_03_TB_DEN,DEN,TB,0.0,elo,0.5392556133291149
2020,3,2020_03_TEN_MIN,MIN,TEN,0.0,elo,0.5668516876867159
2020,3,2020_03_WAS_CLE,CLE,WAS,1.0,elo,0.6450536261680545
2020,3,2020_03_KC_BAL,BAL,KC,0.0,elo,0.6225577423185498
2020,4,2020_04_DEN_NYJ,NYJ,DEN,0.0,elo,0.4482437048475869
2020,4,2020_04_ARI_CAR,CAR,ARI,1.0,elo,0.5599452071500002
2020,4,2020_04_BAL_WAS,WAS,BAL,0.0,elo,0.0726283278771638
2020,4,2020_04_BUF_LV,LV,BUF,0.0,elo,0.563521933838963
2020,4,2020_04_CLE_DAL,DAL,CLE,0.0,elo,0.805839001706657
2020,4,2020_04_IND_CHI,CHI,IND,0.0,elo,0.7079024715980202
2020,4,2020_04_JAX_CIN,CIN,JAX,1.0,elo,0.4616842617714302
2020,4,2020_04_LAC_TB,TB,LAC,1.0,elo,0.6414922259396857
2020,4,2020_04_MIN_HOU,HOU,MIN,0.0,elo,0.4987172080896395
2020,4,2020_04_NO_DET,DET,NO,0.0,elo,0.1668053182875613
2020,4,2020_04_NYG_LA,LA,NYG,1.0,elo,0.9143643770913468
2020,4,2020_04_PHI_SF,SF,PHI,0.0,elo,0.6848716482133121
2020,4,2020_04_SEA_MIA,MIA,SEA,0.0,elo,0.1782946834516836
2020,4,2020_04_ATL_GB,GB,ATL,1.0,elo,0.7924382408492745
2020,4,2020_04_NE_KC,KC,NE,1.0,elo,0.7114592066207182
2020,5,2020_05_TB_CHI,CHI,TB,1.0,elo,0.6318939103951561
2020,5,2020_05_ARI_NYJ,NYJ,ARI,0.0,elo,0.4801582643185159
2020,5,2020_05_CAR_ATL,ATL,CAR,0.0,elo,0.7053353596533891
2020,5,2020_05_CIN_BAL,BAL,CIN,1.0,elo,0.95872961790427
2020,5,2020_05_IND_CLE,CLE,IND,1.0,elo,0.4043813509131688
2020,5,2020_05_JAX_HOU,HOU,JAX,1.0,elo,0.7780084657180962
2020,5,2020_05_LA_WAS,WAS,LA,0.0,elo,0.1455933899124238
2020,5,2020_05_LV_KC,KC,LV,0.0,elo,0.8930233385945056
2020,5,2020_05_MIA_SF,SF,MIA,0.0,elo,0.8484024296936971
2020,5,2020_05_MIN_SEA,SEA,MIN,1.0,elo,0.7013849545218568
2020,5,2020_05_NYG_DAL,DAL,NYG,1.0,elo,0.8489055650482404
2020,5,2020_05_PHI_PIT,PIT,PHI,1.0,elo,0.6406006018540593
2020,5,2020_05_LAC_NO,NO,LAC,1.0,elo,0.854196171711542
2020,5,2020_05_BUF_TEN,TEN,BUF,1.0,elo,0.6005110818883422
2020,6,2020_06_ATL_MIN,MIN,ATL,0.0,elo,0.7190073497721522
2020,6,2020_06_BAL_PHI,PHI,BAL,0.0,elo,0.2530359864777007
2020,6,2020_06_CHI_CAR,CAR,CHI,0.0,elo,0.3874055114985413
2020,6,2020_06_CIN_IND,IND,CIN,1.0,elo,0.8253594830799829
2020,6,2020_06_CLE_PIT,PIT,CLE,1.0,elo,0.7990634129248458
2020,6,2020_06_DEN_NE,NE,DEN,0.0,elo,0.8548640205655696
2020,6,2020_06_DET_JAX,JAX,DET,0.0,elo,0.5153949659788447
2020,6,2020_06_GB_TB,TB,GB,1.0,elo,0.3249909407270007
2020,6,2020_06_HOU_TEN,TEN,HOU,1.0,elo,0.7274520817518224
2020,6,2020_06_LA_SF,SF,LA,1.0,elo,0.4145747673922288
2020,6,2020_06_NYJ_MIA,MIA,NYJ,1.0,elo,0.7323990909217083
2020,6,2020_06_WAS_NYG,NYG,WAS,1.0,elo,0.5829437878905194
2020,6,2020_06_ARI_DAL,DAL,ARI,0.0,elo,0.7281478527403688
2020,6,2020_06_KC_BUF,BUF,KC,0.0,elo,0.2528412530507385
2020,7,2020_07_NYG_PHI,PHI,NYG,1.0,elo,0.8592631226383349
2020,7,2020_07_BUF_NYJ,NYJ,BUF,0.0,elo,0.2225926436217888
2020,7,2020_07_CAR_NO,NO,CAR,1.0,elo,0.8774751191011603
2020,7,2020_07_CLE_CIN,CIN,CLE,0.0,elo,0.3813065637469511
2020,7,2020_07_DAL_WAS,WAS,DAL,1.0,elo,0.2869335188969966
2020,7,2020_07_DET_ATL,ATL,DET,0.0,elo,0.7433272720009905
2020,7,2020_07_GB_HOU,HOU,GB,0.0,elo,0.3409618711114576
2020,7,2020_07_JAX_LAC,LAC,JAX,1.0,elo,0.7810073443081048
2020,7,2020_07_KC_DEN,DEN,KC,0.0,elo,0.1731049680458055
2020,7,2020_07_PIT_TEN,TEN,PIT,0.0,elo,0.5679181006527652
2020,7,2020_07_SEA_ARI,ARI,SEA,1.0,elo,0.269851567407254
2020,7,2020_07_SF_NE,NE,SF,0.0,elo,0.7134293992830404
2020,7,2020_07_TB_LV,LV,TB,0.0,elo,0.5606291619796278
2020,7,2020_07_CHI_LA,LA,CHI,1.0,elo,0.6257520273072986
2020,8,2020_08_ATL_CAR,CAR,ATL,0.0,elo,0.4516147952990257
2020,8,2020_08_DAL_PHI,PHI,DAL,1.0,elo,0.7182343398530947
2020,8,2020_08_IND_DET,DET,IND,0.0,elo,0.4200676278130068
2020,8,2020_08_LAC_DEN,DEN,LAC,1.0,elo,0.5865105124590801
2020,8,2020_08_LA_MIA,MIA,LA,1.0,elo,0.2736509062337335
2020,8,2020_08_LV_CLE,CLE,LV,0.0,elo,0.4540031453320672
2020,8,2020_08_MIN_GB,GB,MIN,0.0,elo,0.750531488086543
2020,8,2020_08_NE_BUF,BUF,NE,1.0,elo,0.4798074680881817
2020,8,2020_08_NO_CHI,CHI,NO,0.0,elo,0.3748582597467929
2020,8,2020_08_NYJ_KC,KC,NYJ,1.0,elo,0.9718245496153032
2020,8,2020_08_PIT_BAL,BAL,PIT,0.0,elo,0.7549090277432643
2020,8,2020_08_SF_SEA,SEA,SF,1.0,elo,0.6577473019095923
2020,8,2020_08_TEN_CIN,CIN,TEN,1.0,elo,0.1631226714498365
2020,8,2020_08_TB_NYG,NYG,TB,0.0,elo,0.1704343892764793
2020,9,2020_09_GB_SF,SF,GB,0.0,elo,0.4941095297645863
2020,9,2020_09_BAL_IND,IND,BAL,0.0,elo,0.2652449377056781
2020,9,2020_09_CAR_KC,KC,CAR,1.0,elo,0.938312497205404
2020,9,2020_09_CHI_TEN,TEN,CHI,1.0,elo,0.5951493873058542
2020,9,2020_09_DEN_ATL,ATL,DEN,1.0,elo,0.6550575258184594
2020,9,2020_09_DET_MIN,MIN,DET,1.0,elo,0.8121150986919118
2020,9,2020_09_HOU_JAX,JAX,HOU,0.0,elo,0.3034372599889806
2020,9,2020_09_LV_LAC,LAC,LV,0.0,elo,0.4525024860385647
2020,9,2020_09_MIA_ARI,ARI,MIA,0.0,elo,0.6108415411266218
2020,9,2020_09_NO_TB,TB,NO,0.0,elo,0.4167119276441891
2020,9,2020_09_NYG_WAS,WAS,NYG,0.0,elo,0.6276091190278403
2020,9,2020_09_PIT_DAL,DAL,PIT,0.0,elo,0.2361790472381938
2020,9,2020_09_SEA_BUF,BUF,SEA,1.0,elo,0.4059244263824976
2020,9,2020_09_NE_NYJ,NYJ,NE,0.0,elo,0.1559964261975219
2020,10,2020_10_IND_TEN,TEN,IND,0.0,elo,0.6680296783346219
2020,10,2020_10_BAL_NE,NE,BAL,1.0,elo,0.3328986463961212
2020,10,2020_10_BUF_ARI,ARI,BUF,1.0,elo,0.3963144889585516
2020,10,2020_10_CIN_PIT,PIT,CIN,1.0,elo,0.9199813268965316
2020,10,2020_10_DEN_LV,LV,DEN,1.0,elo,0.7111042459782304
2020,10,2020_10_HOU_CLE,CLE,HOU,1.0,elo,0.4822272946229396
2020,10,2020_10_JAX_GB,GB,JAX,1.0,elo,0.9365615042124108
2020,10,2020_10_LAC_MIA,MIA,LAC,1.0,elo,0.6260115988423633
2020,10,2020_10_PHI_NYG,NYG,PHI,1.0,elo,0.2301134642909693
2020,10,2020_10_SEA_LA,LA,SEA,1.0,elo,0.5125358387367036
2020,10,2020_10_SF_NO,NO,SF,1.0,elo,0.8042385172538583
2020,10,2020_10_TB_CAR,CAR,TB,0.0,elo,0.3248230123347901
2020,10,2020_10_WAS_DET,DET,WAS,1.0,elo,0.6753195945343149
2020,10,2020_10_MIN_CHI,CHI,MIN,0.0,elo,0.5204511035423082
2020,11,2020_11_ARI_SEA,SEA,ARI,1.0,elo,0.7738945406671699
2020,11,2020_11_ATL_NO,NO,ATL,1.0,elo,0.831045071137515
2020,11,2020_11_CIN_WAS,WAS,CIN,1.0,elo,0.539202641846135
2020,11,2020_11_DAL_MIN,MIN,DAL,0.0,elo,0.8080812343342003
2020,11,2020_11_DET_CAR,CAR,DET,1.0,elo,0.5859013785455771
2020,11,2020_11_GB_IND,IND,GB,1.0,elo,0.4056067564547008
2020,11,2020_11_KC_LV,LV,KC,0.0,elo,0.2549922151566864
2020,11,2020_11_MIA_DEN,DEN,MIA,1.0,elo,0.5062011456085693
2020,11,2020_11_NE_HOU,HOU,NE,1.0,elo,0.3437688523647654
2020,11,2020_11_NYJ_LAC,LAC,NYJ,1.0,elo,0.7873808913409567
2020,11,2020_11_PHI_CLE,CLE,PHI,1.0,elo,0.4472292532971474
2020,11,2020_11_PIT_JAX,JAX,PIT,0.0,elo,0.1062104058680632
2020,11,2020_11_TEN_BAL,BAL,TEN,0.0,elo,0.8187131239075687
2020,11,2020_11_LA_TB,TB,LA,0.0,elo,0.5396189334807535
2020,12,2020_12_HOU_DET,DET,HOU,0.0,elo,0.373141407208241
2020,12,2020_12_WAS_DAL,DAL,WAS,0.0,elo,0.7390978393645342
2020,12,2020_12_ARI_NE,NE,ARI,1.0,elo,0.7533280193703931
2020,12,2020_12_CAR_MIN,MIN,CAR,1.0,elo,0.7926846603849266
2020,12,2020_12_CHI_GB,GB,CHI,1.0,elo,0.7575418121715194
2020,12,2020_12_CLE_JAX,JAX,CLE,0.0,elo,0.316955972200809
2020,12,2020_12_KC_TB,TB,KC,0.0,elo,0.2552851226234743
2020,12,2020_12_LAC_BUF,BUF,LAC,1.0,elo,0.761781796449034
2020,12,2020_12_LV_ATL,ATL,LV,1.0,elo,0.5268019870742103
2020,12,2020_12_MIA_NYJ,NYJ,MIA,0.0,elo,0.2702873900460453
2020,12,2020_12_NO_DEN,DEN,NO,0.0,elo,0.1833487780078975
2020,12,2020_12_NYG_CIN,CIN,NYG,0.0,elo,0.5212174665762765
2020,12,2020_12_SF_LA,LA,SF,0.0,elo,0.698479396947386
2020,12,2020_12_TEN_IND,IND,TEN,0.0,elo,0.571988582099154
2020,12,2020_12_SEA_PHI,PHI,SEA,0.0,elo,0.372923953504988
2020,12,2020_12_BAL_PIT,PIT,BAL,1.0,elo,0.5390744649738747
2020,13,2020_13_CIN_MIA,MIA,CIN,1.0,elo,0.8203078723600705
2020,13,2020_13_CLE_TEN,TEN,CLE,0.0,elo,0.7773933800425707
2020,13,2020_13_DEN_KC,KC,DEN,1.0,elo,0.9273788301378744
2020,13,2020_13_DET_CHI,CHI,DET,0.0,elo,0.7966634829736956
2020,13,2020_13_IND_HOU,HOU,IND,0.0,elo,0.53768131768495
2020,13,2020_13_JAX_MIN,MIN,JAX,1.0,elo,0.9031840092918224
2020,13,2020_13_LA_ARI,ARI,LA,0.0,elo,0.3469847743434234
2020,13,2020_13_LV_NYJ,NYJ,LV,0.0,elo,0.1877062208947086
2020,13,2020_13_NE_LAC,LAC,NE,0.0,elo,0.3110185510845895
2020,13,2020_13_NO_ATL,ATL,NO,0.0,elo,0.2807767771977348
2020,13,2020_13_NYG_SEA,SEA,NYG,0.0,elo,0.8961995137282965
2020,13,2020_13_PHI_GB,GB,PHI,1.0,elo,0.8081379395040158
2020,13,2020_13_BUF_SF,SF,BUF,0.0,elo,0.5550319459671011
2020,13,2020_13_WAS_PIT,PIT,WAS,0.0,elo,0.915882117663384
2020,13,2020_13_DAL_BAL,BAL,DAL,1.0,elo,0.8991022163463177
2020,14,2020_14_NE_LA,LA,NE,1.0,elo,0.585563121868961
2020,14,2020_14_ARI_NYG,NYG,ARI,0.0,elo,0.4758157850692517
2020,14,2020_14_ATL_LAC,LAC,ATL,1.0,elo,0.3499730672024966
2020,14,2020_14_DAL_CIN,CIN,DAL,0.0,elo,0.4205705114731224
2020,14,2020_14_DEN_CAR,CAR,DEN,0.0,elo,0.5160285145502892
2020,14,2020_14_GB_DET,DET,GB,0.0,elo,0.1644645925148107
2020,14,2020_14_HOU_CHI,CHI,HOU,1.0,elo,0.5645416845712897
2020,14,2020_14_IND_LV,LV,IND,0.0,elo,0.5460396155124757
2020,14,2020_14_KC_MIA,MIA,KC,0.0,elo,0.1596660926403106
2020,14,2020_14_MIN_TB,TB,MIN,1.0,elo,0.5680772819922667
2020,14,2020_14_NO_PHI,PHI,NO,1.0,elo,0.1765451008665812
2020,14,2020_14_NYJ_SEA,SEA,NYJ,1.0,elo,0.9341427551901124
2020,14,2020_14_PIT_BUF,BUF,PIT,1.0,elo,0.4895589681161513
2020,14,2020_14_TEN_JAX,JAX,TEN,0.0,elo,0.1647637762707916
2020,14,2020_14_WAS_SF,SF,WAS,0.0,elo,0.771514947539169
2020,14,2020_14_BAL_CLE,CLE,BAL,0.0,elo,0.2672540929384144
2020,15,2020_15_LAC_LV,LV,LAC,0.0,elo,0.7042768548417663
2020,15,2020_15_BUF_DEN,DEN,BUF,0.0,elo,0.3298976127908515
2020,15,2020_15_CAR_GB,GB,CAR,1.0,elo,0.8934162151070518
2020,15,2020_15_CHI_MIN,MIN,CHI,0.0,elo,0.6493582583156043
2020,15,2020_15_CLE_NYG,NYG,CLE,0.0,elo,0.3916053411342111
2020,15,2020_15_DET_TEN,TEN,DET,1.0,elo,0.8530111829335855
2020,15,2020_15_HOU_IND,IND,HOU,1.0,elo,0.7456098339358666
2020,15,2020_15_JAX_BAL,BAL,JAX,1.0,elo,0.957293861355636
2020,15,2020_15_KC_NO,NO,KC,0.0,elo,0.4783001402274488
2020,15,2020_15_NE_MIA,MIA,NE,1.0,elo,0.4037003626461456
2020,15,2020_15_NYJ_LA,LA,NYJ,0.0,elo,0.9484260680328308
2020,15,2020_15_PHI_ARI,ARI,PHI,1.0,elo,0.5428196206585926
2020,15,2020_15_SEA_WAS,WAS,SEA,0.0,elo,0.2929648221194932
2020,15,2020_15_SF_DAL,DAL,SF,1.0,elo,0.424779413720031
2020,15,2020_15_TB_ATL,ATL,TB,0.0,elo,0.4902451881721966
2020,15,2020_15_PIT_CIN,CIN,PIT,1.0,elo,0.1132936526523651
2020,16,2020_16_MIN_NO,NO,MIN,1.0,elo,0.8303332288199055
2020,16,2020_16_MIA_LV,LV,MIA,0.0,elo,0.5405302032269382
2020,16,2020_16_SF_ARI,ARI,SF,0.0,elo,0.5841549524491869
2020,16,2020_16_TB_DET,DET,TB,0.0,elo,0.2137820532287452
2020,16,2020_16_ATL_KC,KC,ATL,1.0,elo,0.9031407350382168
2020,16,2020_16_CAR_WAS,WAS,CAR,0.0,elo,0.627282118606711
2020,16,2020_16_CHI_JAX,JAX,CHI,0.0,elo,0.1940412323662954
2020,16,2020_16_CIN_HOU,HOU,CIN,0.0,elo,0.78524162977679
2020,16,2020_16_CLE_NYJ,NYJ,CLE,1.0,elo,0.2421451520470937
2020,16,2020_16_DEN_LAC,LAC,DEN,1.0,elo,0.5679382970354644
2020,16,2020_16_IND_PIT,PIT,IND,1.0,elo,0.5843738279348522
2020,16,2020_16_LA_SEA,SEA,LA,1.0,elo,0.58028037306374
2020,16,2020_16_NYG_BAL,BAL,NYG,1.0,elo,0.9338593904228
2020,16,2020_16_PHI_DAL,DAL,PHI,1.0,elo,0.5096450998212713
2020,16,2020_16_TEN_GB,GB,TEN,1.0,elo,0.7047827128051262
2020,16,2020_16_BUF_NE,NE,BUF,0.0,elo,0.4620054921205659
2020,17,2020_17_ARI_LA,LA,ARI,1.0,elo,0.7698321426109472
2020,17,2020_17_ATL_TB,TB,ATL,1.0,elo,0.7232765583300361
2020,17,2020_17_BAL_CIN,CIN,BAL,0.0,elo,0.1107214022075684
2020,17,2020_17_DAL_NYG,NYG,DAL,1.0,elo,0.3782337179929652
2020,17,2020_17_GB_CHI,CHI,GB,0.0,elo,0.3402681500914092
